DatasetName,Seen/Unseen,Binoculars Score,Mink Score
WikiMia length 32,Seen,0.9437500238418579,244.00651454925537
WikiMia length 32,Seen,1.0,1214.444637298584
WikiMia length 32,Seen,0.9019607901573181,314.78703022003174
WikiMia length 32,Seen,0.8255813717842102,581.1452865600586
WikiMia length 32,Seen,0.987261176109314,625.8487701416016
WikiMia length 32,Seen,0.9505494236946106,337.1387720108032
WikiMia length 32,Seen,0.9285714030265808,461.93599700927734
WikiMia length 32,Seen,0.9684684872627258,190.9211277961731
WikiMia length 32,Seen,1.029197096824646,39.81404006481171
WikiMia length 32,Seen,0.9308176040649414,447.0348358154297
WikiMia length 32,Seen,0.9822485446929932,183.47054719924927
WikiMia length 32,Seen,0.9874213933944702,5.384208634495735
WikiMia length 32,Seen,0.8117647171020508,441.4469003677368
WikiMia length 32,Seen,0.9503546357154846,71.71183824539185
WikiMia length 32,Seen,0.9929577708244324,469.3865776062012
WikiMia length 32,Seen,0.8368794322013855,224.44874048233032
WikiMia length 32,Seen,0.9593023061752319,363.2158041000366
WikiMia length 32,Seen,1.1818181276321411,190.9211277961731
WikiMia length 32,Seen,0.9151515364646912,226.31138563156128
WikiMia length 32,Seen,1.0539419651031494,148.08028936386108
WikiMia length 32,Seen,1.010471224784851,432.13367462158203
WikiMia length 32,Seen,0.9548386931419373,88.47564458847046
WikiMia length 32,Seen,1.0414201021194458,1661.4794731140137
WikiMia length 32,Seen,0.800000011920929,1423.0608940124512
WikiMia length 32,Seen,0.9952152967453003,312.9243850708008
WikiMia length 32,Seen,0.9450549483299255,105.23945093154907
WikiMia length 32,Seen,0.813043475151062,135.97309589385986
WikiMia length 32,Seen,0.8947368264198303,59.604644775390625
WikiMia length 32,Seen,0.8648648858070374,232.83064365386963
WikiMia length 32,Seen,1.1428571939468384,298.0232238769531
WikiMia length 32,Seen,0.7571428418159485,14.842953532934189
WikiMia length 32,Seen,0.850806474685669,215.13551473617554
WikiMia length 32,Seen,0.8333333134651184,860.5420589447021
WikiMia length 32,Seen,0.9058823585510254,139.69838619232178
WikiMia length 32,Seen,1.023809552192688,320.3749656677246
WikiMia length 32,Seen,0.9482758641242981,140.62970876693726
WikiMia length 32,Seen,0.9942196607589722,286.8473529815674
WikiMia length 32,Seen,1.0064516067504883,66.12390279769897
WikiMia length 32,Seen,0.9447513818740845,495.46360969543457
WikiMia length 32,Seen,0.9383561611175537,109.43040251731873
WikiMia length 32,Seen,1.0942028760910034,158.32483768463135
WikiMia length 32,Seen,0.9411764740943909,115.48399925231934
WikiMia length 32,Seen,1.04347825050354,543.8923835754395
WikiMia length 32,Seen,0.9074074029922485,132.24780559539795
WikiMia length 32,Seen,1.3292683362960815,327.82554626464844
WikiMia length 32,Seen,0.8641975522041321,558.7935447692871
WikiMia length 32,Seen,0.9190751314163208,176.01996660232544
WikiMia length 32,Seen,1.0540540218353271,424.6830940246582
WikiMia length 32,Seen,1.1483516693115234,1348.555088043213
WikiMia length 32,Seen,1.1257485151290894,823.289155960083
WikiMia length 32,Seen,1.139175295829773,1206.9940567016602
WikiMia length 32,Seen,1.028037428855896,329.6881914138794
WikiMia length 32,Seen,0.9653465151786804,109.43040251731873
WikiMia length 32,Seen,1.0128204822540283,65.1925802230835
WikiMia length 32,Seen,1.060150384902954,640.7499313354492
WikiMia length 32,Seen,0.8983050584793091,134.1104507446289
WikiMia length 32,Seen,0.9204545617103577,162.98145055770874
WikiMia length 32,Seen,1.003921627998352,63.79559636116028
WikiMia length 32,Seen,0.8366666436195374,607.222318649292
WikiMia length 32,Seen,1.0365853309631348,834.4650268554688
WikiMia length 32,Seen,0.9644970297813416,240.28122425079346
WikiMia length 32,Seen,0.8896104097366333,223.51741790771484
WikiMia length 32,Seen,1.0,160.1874828338623
WikiMia length 32,Seen,1.1160221099853516,135.04177331924438
WikiMia length 32,Seen,1.085106372833252,41.90951585769653
WikiMia length 32,Seen,1.0119047164916992,112.22437024116516
WikiMia length 32,Seen,0.9191918969154358,189.05848264694214
WikiMia length 32,Seen,0.9364162087440491,112.22437024116516
WikiMia length 32,Seen,0.9151515364646912,48.89443516731262
WikiMia length 32,Seen,0.7743902206420898,400.46870708465576
WikiMia length 32,Seen,0.9208333492279053,17.92795956134796
WikiMia length 32,Seen,0.8670520186424255,232.83064365386963
WikiMia length 32,Seen,0.8265306353569031,88.9413058757782
WikiMia length 32,Seen,1.0329670906066895,445.17219066619873
WikiMia length 32,Seen,1.2666666507720947,938.7731552124023
WikiMia length 32,Seen,0.9806451797485352,138.7670636177063
WikiMia length 32,Seen,0.8325123190879822,827.0144462585449
WikiMia length 32,Seen,1.0972222089767456,133.17912817001343
WikiMia length 32,Seen,0.7838709950447083,324.1002559661865
WikiMia length 32,Seen,0.8279569745063782,195.5777406692505
WikiMia length 32,Seen,0.8804348111152649,146.21764421463013
WikiMia length 32,Seen,1.1422017812728882,109.43040251731873
WikiMia length 32,Seen,0.9510869383811951,1966.9532775878906
WikiMia length 32,Seen,1.0499999523162842,521.540641784668
WikiMia length 32,Seen,0.8764940500259399,54.71520125865936
WikiMia length 32,Seen,0.9127516746520996,370.66638469696045
WikiMia length 32,Seen,1.094936728477478,209.54757928848267
WikiMia length 32,Seen,0.9496123790740967,365.0784492492676
WikiMia length 32,Seen,1.0524017810821533,1415.6103134155273
WikiMia length 32,Seen,1.0568181276321411,136.90441846847534
WikiMia length 32,Seen,0.8248175382614136,1341.104507446289
WikiMia length 32,Seen,0.8240740895271301,2637.505531311035
WikiMia length 32,Seen,0.7804877758026123,211.41022443771362
WikiMia length 32,Seen,1.1928571462631226,435.85896492004395
WikiMia length 32,Seen,0.9320987462997437,465.66128730773926
